grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5642614.04,1018.97,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6861014.5,840.41,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7121762.32,821.02,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7269922.91,1215.23,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,1,5
monthly,2023-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6385719.32,1007.25,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,1,5
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6672541.17,5646.8,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6918761.45,5657.83,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5538813.85,505.34,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5550273.84,517.44,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5834249.13,1267.23,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5961598.63,1223.12,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6162156.79,1107.04,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5752286.6,961.71,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6550705.42,806.13,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7674002.1,898.89,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7688226.69,1213.93,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,2,9
monthly,2023-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6677015.34,1038.88,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,2,9
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6650816.44,5452.68,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6934735.66,5726.01,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5829169.2,532.71,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5210231.69,453.77,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5693170.61,1217.54,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6344106.98,1466.23,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5944737.29,1065.54,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5621488.64,983.5,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6822659.11,840.77,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7692594.04,931.41,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7712735.01,1234.01,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,3,13
monthly,2023-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6234536.11,929.01,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,3,13
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7037240.34,5970.25,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7261061.9,6242.19,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5776260.86,518.71,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5433077.36,495.63,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6022911.17,1320.54,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6144398.71,1308.89,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6194837.97,1122.95,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5665514.2,1040.41,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6991387.67,772.48,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7742769.12,884.37,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7401730.27,1247.25,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,4,17
monthly,2023-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6397748.26,1035.61,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,4,17
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7158176.71,5847.52,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7215367.66,6077.47,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5605835.53,517.84,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5928581.07,540.09,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5741786.05,1203.5,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6351516.57,1409.44,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6343280.96,1130.79,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5941577.61,1106.62,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6223030.78,783.38,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7825427.83,917.8,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7503746.42,1160.87,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,5,22
monthly,2023-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6528950.37,1097.23,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,5,22
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6967943.26,6099.3,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7223948.11,6584.85,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5349328.27,486.04,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5759010.42,518.32,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5511164.61,1220.72,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6305758.72,1355.48,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6229390.78,1159.34,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5956184.83,1045.04,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7536475.45,828.51,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7325005.34,886.84,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7664251.97,1213.97,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,6,26
monthly,2023-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6709225.52,1107.78,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,6,26
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7176793.48,5648.54,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6548779.09,5688.39,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5223193.64,501.98,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5682584.92,503.47,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5767715.58,1303.52,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6439685.0,1421.55,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5499096.64,986.98,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5675978.76,1060.08,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6379868.72,725.67,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7003319.85,857.35,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7148363.92,1117.84,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,7,31
monthly,2023-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6157702.57,925.89,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,7,31
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5772928.38,5033.49,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6147868.69,5503.14,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5139283.74,466.21,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5090062.83,429.94,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4970947.81,1142.32,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5570935.09,1309.4,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6030149.33,1109.44,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4846316.59,839.41,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6516018.66,789.55,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7276419.24,908.78,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6401108.95,911.36,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,8,35
monthly,2023-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5842958.64,948.19,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,8,35
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5688726.49,4904.2,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6105257.81,5075.46,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4914309.06,438.08,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4985975.47,460.53,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4912572.23,1016.95,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5509395.04,1146.01,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5653399.35,1100.28,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4579291.48,797.1,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6008066.2,671.95,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6332142.48,751.59,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6124218.34,999.39,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,9,39
monthly,2023-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5349571.22,904.15,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,9,39
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5721236.18,5293.7,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5777391.05,4771.82,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4504644.78,411.16,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4643170.45,434.16,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4522157.98,977.13,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5189891.6,1120.85,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5041320.17,944.04,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5192085.99,991.65,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5749019.0,645.22,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5873454.93,700.14,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6138303.39,978.63,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,10,44
monthly,2023-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5480497.07,905.93,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,10,44
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5832636.99,4612.69,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5639627.02,5239.08,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5116307.92,477.1,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4829478.63,419.88,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4800785.37,987.28,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5180666.07,1096.42,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5232811.15,948.19,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4949545.94,895.53,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5758276.26,674.8,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6459765.36,778.06,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6323967.29,976.69,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,11,48
monthly,2023-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5193118.11,798.95,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,11,48
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6365166.41,5505.79,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6402837.64,5733.3,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5143320.28,467.34,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5272039.18,476.91,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5103804.81,1066.34,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5547518.91,1198.32,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5837142.38,992.48,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5150228.79,914.05,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6237743.43,728.34,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6875982.68,821.02,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6560540.24,1127.81,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2023,12,52
monthly,2023-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5839352.0,878.69,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2023,12,52
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6724035.75,5479.53,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7203861.16,6538.31,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5493483.01,502.12,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5903835.95,502.08,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5118467.93,1115.14,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5999375.54,1298.03,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5863134.84,1018.6,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5537906.65,1025.71,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7012628.07,865.43,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,1,5
