grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2148734.22,1800.7,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2471410.6,2196.16,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1761875.12,155.24,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1803676.75,151.62,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2014781.59,467.86,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1942002.24,429.22,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2090785.96,364.16,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1761619.58,317.27,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2183081.04,264.35,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2236380.37,289.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2391101.05,402.01,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,3,13
weekly,2019-03-31,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2018565.03,318.79,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,3,13
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2276789.92,1963.56,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2109841.32,1854.7,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1803794.28,161.41,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1840383.49,174.41,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1943212.01,419.76,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1905172.22,440.32,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2103693.49,357.87,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1860244.16,333.53,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2412774.72,294.43,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2283174.64,280.68,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2327047.64,375.97,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,4,14
weekly,2019-04-07,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2138731.5,348.51,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,4,14
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2260027.34,1954.13,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2317978.45,2005.16,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1718265.41,162.47,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1923659.27,187.1,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1750826.96,402.85,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2160207.19,501.48,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2036942.05,369.27,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1785830.67,302.35,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2296381.14,288.45,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2334873.27,281.08,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2394972.18,357.17,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,4,15
weekly,2019-04-14,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2013334.22,328.18,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,4,15
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2485737.87,2078.53,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2396728.26,2088.99,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1923437.55,170.99,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1889484.86,186.7,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1871943.9,452.91,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1928641.2,408.11,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1921348.39,345.53,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1866248.97,325.6,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2043566.62,252.63,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2339829.56,287.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2605690.16,414.66,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,4,16
weekly,2019-04-21,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2060762.09,291.87,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,4,16
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2130646.63,1752.1,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2323807.56,2025.56,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1893090.46,171.9,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1885668.8,169.86,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1820156.5,432.04,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2124195.42,477.49,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1916688.55,330.21,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1861704.65,324.46,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2154568.25,232.53,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2447208.5,288.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2502385.87,388.34,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,4,17
weekly,2019-04-28,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2018810.28,336.95,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,4,17
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2273032.48,2019.33,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2264117.98,1787.2,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1896280.14,161.49,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1717720.71,161.46,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1838224.58,426.02,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2006258.78,430.19,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1943328.15,334.35,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1725073.55,313.42,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1907879.28,219.62,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2267941.04,275.07,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2364753.74,365.24,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,5,18
weekly,2019-05-05,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1864199.68,299.62,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,5,18
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2169283.13,1781.92,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2221945.5,1846.64,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1795471.14,161.22,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1798066.17,157.64,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2037315.94,429.87,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2010537.29,423.12,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2016703.68,346.31,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1857024.61,342.01,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2248837.25,271.09,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2236346.71,272.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2556366.92,414.11,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,5,19
weekly,2019-05-12,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2262559.16,351.0,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,5,19
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2067324.99,1802.96,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2032389.47,1843.75,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1871076.18,164.16,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1987937.03,187.2,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1787624.7,377.03,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2026385.31,470.39,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2054116.45,352.27,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2072861.89,377.25,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2194098.76,283.84,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2780031.0,351.62,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2421931.08,408.56,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,5,20
weekly,2019-05-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2057513.61,312.03,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,5,20
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2260767.17,1963.4,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2417902.05,2166.96,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1525541.06,131.36,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1961747.7,174.0,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1696967.45,383.29,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2132651.03,482.48,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1893696.88,332.35,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1876612.02,323.23,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1995020.67,239.14,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2492796.93,298.11,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2521730.39,415.83,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,5,21
weekly,2019-05-26,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2247033.77,358.33,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,5,21
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2066434.59,1772.78,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2211989.86,1981.77,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1778362.94,160.46,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1821310.82,163.53,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1800629.12,396.97,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1771697.61,392.85,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2104557.21,383.83,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1673504.44,320.3,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2186836.42,254.69,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2100217.73,238.7,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2145134.8,333.67,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,6,22
weekly,2019-06-02,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2041628.07,344.36,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,6,22
weekly,2019-06-09,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2154453.24,1847.3,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,6,23
weekly,2019-06-09,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2167131.73,1857.0,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,6,23
weekly,2019-06-09,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1953436.52,179.91,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,6,23
