cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-03-18,West,West-Pacific,Regional,120263.02,70477.84,29808.45,20016.13,250.1,15337.2,80.0,3088.3
2024-03-19,East,East-Northeast,Dedicated,72316.33,41615.29,17928.28,11933.0,151.1,14688.1,79.5,3013.7
2024-03-19,East,East-Northeast,Regional,120933.47,70593.45,30090.05,19963.79,251.6,15178.2,79.9,2968.5
2024-03-19,East,East-Southeast,Dedicated,70078.81,41360.31,17702.6,12145.04,151.0,15089.9,80.5,2980.8
2024-03-19,East,East-Southeast,Regional,120102.38,70198.61,30068.73,19831.51,252.7,14987.7,79.3,2964.3
2024-03-19,Central,Central-Midwest,Dedicated,71961.23,41722.09,18190.1,12118.24,151.6,14802.6,80.8,2961.4
2024-03-19,Central,Central-Midwest,Regional,121699.99,69784.69,29954.92,19989.85,252.1,15679.6,80.2,3001.0
2024-03-19,Central,Central-South,Dedicated,71869.68,41493.07,17661.55,11846.22,150.2,15285.5,80.6,3009.2
2024-03-19,Central,Central-South,Regional,119706.16,69444.35,29474.55,19862.33,249.9,14870.4,79.4,2970.1
2024-03-19,West,West-Mountain,Dedicated,72356.14,42380.5,17734.2,12158.67,149.0,14922.3,79.4,3015.1
2024-03-19,West,West-Mountain,Regional,119645.39,70588.86,30308.11,19842.29,245.4,14558.3,80.9,3004.5
2024-03-19,West,West-Pacific,Dedicated,71790.68,41508.6,17885.95,11714.06,149.8,15442.1,80.4,3087.6
2024-03-19,West,West-Pacific,Regional,119713.55,71475.14,30234.81,20093.71,244.2,14698.6,80.2,3058.7
2024-03-20,East,East-Northeast,Dedicated,71268.05,42383.08,17743.65,12286.74,148.8,14947.0,79.5,3107.9
2024-03-20,East,East-Northeast,Regional,119035.94,70547.78,30085.76,20047.12,251.7,14978.0,79.8,3029.5
2024-03-20,East,East-Southeast,Dedicated,70631.4,41364.5,18325.37,12246.21,150.1,15332.6,79.9,2990.3
2024-03-20,East,East-Southeast,Regional,119861.48,70369.09,30223.91,19971.29,255.3,15244.7,79.8,3032.4
2024-03-20,Central,Central-Midwest,Dedicated,70708.35,41917.8,18015.73,11997.59,154.7,14734.0,79.0,3013.3
2024-03-20,Central,Central-Midwest,Regional,121029.2,70077.39,30112.91,19877.46,246.2,15350.8,80.3,2983.3
2024-03-20,Central,Central-South,Dedicated,72036.56,42458.74,17989.78,11866.43,149.0,14881.5,80.3,3010.3
2024-03-20,Central,Central-South,Regional,118601.52,69073.89,30112.13,20139.68,250.3,15217.9,79.7,3016.5
2024-03-20,West,West-Mountain,Dedicated,72072.97,40828.46,17966.83,11969.12,147.5,14814.3,80.4,3009.2
2024-03-20,West,West-Mountain,Regional,119323.08,70360.8,29562.66,20031.49,258.0,15237.9,79.6,3028.7
2024-03-20,West,West-Pacific,Dedicated,72103.61,41943.76,18283.35,11948.11,148.5,15179.2,80.5,3006.7
2024-03-20,West,West-Pacific,Regional,120509.42,70145.68,30098.77,20078.13,244.1,15231.0,79.9,3028.3
2024-03-21,East,East-Northeast,Dedicated,69650.51,41181.14,17887.12,11993.86,149.7,15201.3,79.5,3010.4
2024-03-21,East,East-Northeast,Regional,117819.5,69186.23,29808.18,19845.79,251.3,15064.9,79.4,3017.6
2024-03-21,East,East-Southeast,Dedicated,72858.21,41984.4,18149.49,11864.13,146.8,14893.4,79.6,2996.8
2024-03-21,East,East-Southeast,Regional,119007.73,69257.99,30064.33,19957.0,255.3,14965.7,79.4,2981.2
2024-03-21,Central,Central-Midwest,Dedicated,73311.09,41591.43,18119.76,12331.44,148.6,15066.5,79.1,3018.2
2024-03-21,Central,Central-Midwest,Regional,118514.42,69102.2,30015.8,19606.63,251.0,15135.2,79.2,2946.4
2024-03-21,Central,Central-South,Dedicated,72381.28,41469.71,18177.95,11942.83,151.1,15280.3,79.4,2977.4
2024-03-21,Central,Central-South,Regional,120074.09,69939.1,29860.07,19893.77,247.9,15144.3,78.7,3057.2
2024-03-21,West,West-Mountain,Dedicated,71214.35,41984.41,18344.28,11801.27,153.6,15151.4,80.2,2960.6
2024-03-21,West,West-Mountain,Regional,121583.54,70969.24,29969.96,20011.62,254.9,14853.4,80.3,2974.7
2024-03-21,West,West-Pacific,Dedicated,72059.94,42510.8,18450.98,11932.25,153.4,14947.4,79.3,2987.8
2024-03-21,West,West-Pacific,Regional,120006.19,70527.47,30255.65,20001.23,253.1,15192.3,80.6,2975.1
2024-03-22,East,East-Northeast,Dedicated,71427.83,42096.96,17910.91,11847.6,146.9,14788.9,79.8,3008.5
2024-03-22,East,East-Northeast,Regional,121428.53,69595.28,30383.73,19852.37,255.1,15227.9,79.8,3012.8
2024-03-22,East,East-Southeast,Dedicated,74298.58,42814.86,18059.77,12096.92,149.4,14727.6,79.7,2999.6
2024-03-22,East,East-Southeast,Regional,118109.83,69412.71,29862.48,20001.51,245.3,15027.8,79.8,2964.9
2024-03-22,Central,Central-Midwest,Dedicated,73265.15,42003.63,18169.73,12027.19,149.4,15429.7,80.0,3046.5
2024-03-22,Central,Central-Midwest,Regional,121446.86,69685.8,30080.09,20271.29,250.0,14865.3,80.7,2942.6
2024-03-22,Central,Central-South,Dedicated,69990.82,41173.32,17870.32,12061.7,150.7,15242.9,79.9,3016.2
2024-03-22,Central,Central-South,Regional,119412.18,70010.89,30048.55,20408.6,248.2,14963.8,80.6,3072.2
2024-03-22,West,West-Mountain,Dedicated,72321.09,42267.3,18335.53,11678.79,148.7,14958.1,80.7,2934.5
2024-03-22,West,West-Mountain,Regional,119320.16,70111.11,30254.08,19857.1,253.8,14684.2,79.8,2987.6
2024-03-22,West,West-Pacific,Dedicated,73474.24,42201.14,18110.39,12170.67,147.4,15350.5,78.7,2969.2
2024-03-22,West,West-Pacific,Regional,118872.4,70461.04,30739.07,19972.77,252.9,14802.5,79.2,3036.6
2024-03-23,East,East-Northeast,Dedicated,43151.66,25532.55,10748.93,7378.57,91.8,9042.2,47.8,1838.4
2024-03-23,East,East-Northeast,Regional,73665.87,43172.28,18014.76,11951.76,146.2,9217.3,47.4,1749.0
2024-03-23,East,East-Southeast,Dedicated,43054.58,24904.29,11091.07,7084.44,92.1,9037.0,48.1,1721.2
2024-03-23,East,East-Southeast,Regional,72902.84,41762.95,17922.26,11938.24,155.5,9179.7,47.8,1750.4
2024-03-23,Central,Central-Midwest,Dedicated,43149.4,24636.38,10735.93,7447.18,90.1,9025.3,49.2,1744.0
2024-03-23,Central,Central-Midwest,Regional,71476.48,42188.88,17589.0,11755.06,153.4,9254.7,48.5,1813.8
2024-03-23,Central,Central-South,Dedicated,43896.83,25633.0,10837.35,7266.85,90.8,8679.1,47.4,1804.1
2024-03-23,Central,Central-South,Regional,72560.08,41891.29,18044.55,12117.72,151.1,9155.4,48.1,1711.0
2024-03-23,West,West-Mountain,Dedicated,42766.06,25296.83,10895.47,7182.07,89.9,9181.1,49.2,1744.0
2024-03-23,West,West-Mountain,Regional,73118.27,41905.27,18254.49,12162.06,150.4,9114.8,48.1,1794.3
2024-03-23,West,West-Pacific,Dedicated,43453.33,25518.53,10836.86,7261.37,92.5,8825.2,47.9,1781.9
2024-03-23,West,West-Pacific,Regional,71293.32,41295.39,18326.73,11579.07,152.9,9164.2,48.1,1716.0
2024-03-24,East,East-Northeast,Dedicated,42353.28,25088.06,10718.78,7180.38,90.5,8623.9,47.2,1774.5
2024-03-24,East,East-Northeast,Regional,71827.13,40767.67,18441.64,12198.87,152.4,8956.7,47.1,1884.1
2024-03-24,East,East-Southeast,Dedicated,43125.93,25069.24,10448.17,7153.44,91.6,9108.1,48.3,1785.0
2024-03-24,East,East-Southeast,Regional,70529.91,41366.07,18049.35,11943.72,144.5,9057.3,48.6,1855.1
2024-03-24,Central,Central-Midwest,Dedicated,43617.61,24981.52,10982.81,7228.12,90.1,9156.0,47.8,1862.7
2024-03-24,Central,Central-Midwest,Regional,70784.24,41027.78,18232.79,12128.62,146.6,8567.2,48.2,1821.2
2024-03-24,Central,Central-South,Dedicated,41643.22,24640.96,10583.3,7233.79,91.1,8940.2,48.3,1771.6
2024-03-24,Central,Central-South,Regional,73233.94,43620.07,18270.51,11904.68,145.2,9263.9,48.6,1787.9
2024-03-24,West,West-Mountain,Dedicated,42688.38,25770.1,10653.14,7026.94,90.9,9127.0,48.2,1719.4
2024-03-24,West,West-Mountain,Regional,72260.55,40826.48,18057.63,12023.6,151.1,9031.6,49.1,1846.5
2024-03-24,West,West-Pacific,Dedicated,42990.64,25239.02,10887.23,7240.12,90.7,9268.5,48.1,1774.0
2024-03-24,West,West-Pacific,Regional,72549.84,43294.17,17879.55,11881.39,147.2,9061.6,48.4,1779.5
2024-03-25,East,East-Northeast,Dedicated,70327.44,41990.82,17901.73,11797.55,152.6,15118.4,79.6,3028.8
2024-03-25,East,East-Northeast,Regional,120061.89,69737.55,30290.69,20316.29,248.7,14687.9,79.6,3074.1
2024-03-25,East,East-Southeast,Dedicated,71070.55,41681.68,18037.41,12019.89,147.1,14637.0,80.1,3005.4
2024-03-25,East,East-Southeast,Regional,121370.71,69774.78,29734.22,20062.39,246.5,15094.4,81.6,3044.2
2024-03-25,Central,Central-Midwest,Dedicated,71815.42,41855.68,18083.39,11950.04,149.5,14755.1,80.3,2974.1
2024-03-25,Central,Central-Midwest,Regional,121389.45,68891.16,30052.71,20287.72,251.7,15060.5,79.9,3027.0
2024-03-25,Central,Central-South,Dedicated,72550.86,41873.56,17945.59,12079.63,148.3,14784.8,79.4,3081.8
2024-03-25,Central,Central-South,Regional,120742.64,70561.37,29794.89,19885.03,250.4,14829.3,79.5,2960.9
2024-03-25,West,West-Mountain,Dedicated,71875.27,42328.55,17841.66,11876.95,149.6,15056.4,79.9,3017.3
2024-03-25,West,West-Mountain,Regional,119628.43,71316.98,30167.41,19528.17,249.9,14945.1,80.2,2966.1
2024-03-25,West,West-Pacific,Dedicated,71593.44,41855.94,17819.22,12019.02,149.3,15035.4,80.0,2960.5
2024-03-25,West,West-Pacific,Regional,118110.54,71082.35,29372.96,19836.36,250.4,15114.3,79.3,3017.3
2024-03-26,East,East-Northeast,Dedicated,71001.53,42166.75,17822.16,11977.92,149.6,15037.0,80.2,3022.4
2024-03-26,East,East-Northeast,Regional,122322.85,70509.64,30085.01,19936.54,245.1,14689.0,79.8,2955.0
2024-03-26,East,East-Southeast,Dedicated,70824.19,41933.02,18046.22,11965.73,151.2,14691.0,79.8,3011.9
2024-03-26,East,East-Southeast,Regional,121837.06,70183.65,30428.39,20119.06,254.6,14916.2,79.3,2973.2
2024-03-26,Central,Central-Midwest,Dedicated,72758.65,41975.41,18112.61,11966.51,149.4,15273.8,80.0,3033.1
2024-03-26,Central,Central-Midwest,Regional,119326.17,69850.6,29900.05,19664.19,251.8,15284.9,79.4,3038.9
2024-03-26,Central,Central-South,Dedicated,71983.33,42048.78,18210.1,12238.27,148.8,15160.2,80.4,3042.9
2024-03-26,Central,Central-South,Regional,120784.03,70119.44,30305.7,19968.3,253.5,14945.7,79.4,3015.0
2024-03-26,West,West-Mountain,Dedicated,72627.84,42071.43,17961.49,11853.46,146.9,14853.1,79.9,3026.6
2024-03-26,West,West-Mountain,Regional,121245.58,70220.7,30381.4,20028.86,247.7,14947.3,79.3,2995.5
2024-03-26,West,West-Pacific,Dedicated,71807.71,42189.75,18005.94,12202.04,151.4,14998.5,80.1,3011.8
2024-03-26,West,West-Pacific,Regional,119833.53,70196.17,29761.64,19294.34,249.2,14990.0,79.9,3009.7
2024-03-27,East,East-Northeast,Dedicated,119855.31,69731.87,29476.64,19827.43,249.4,14977.0,79.3,3046.1
2024-03-27,East,East-Northeast,Regional,122506.43,70534.68,30525.34,19855.65,251.2,14761.5,79.5,3045.3
2024-03-27,East,East-Southeast,Dedicated,123470.41,71192.11,30616.35,20385.7,249.0,14769.1,79.5,2932.7
2024-03-27,East,East-Southeast,Regional,118873.32,69977.47,29796.02,19583.95,250.7,15290.9,79.7,3002.7
2024-03-27,Central,Central-Midwest,Dedicated,117502.72,69721.98,29653.03,20320.31,253.6,15031.1,79.4,2950.8
2024-03-27,Central,Central-Midwest,Regional,122195.48,70236.19,30425.35,19825.12,245.7,15291.0,80.2,2970.3
2024-03-27,Central,Central-South,Dedicated,121481.43,70336.43,30554.43,20135.0,253.2,14935.3,80.0,3036.4
2024-03-27,Central,Central-South,Regional,122560.17,70417.48,30055.97,19943.06,241.6,14787.4,80.2,2891.2
2024-03-27,West,West-Mountain,Dedicated,121751.95,70051.53,30171.28,19796.4,251.7,15198.9,80.6,3080.5
2024-03-27,West,West-Mountain,Regional,119150.06,70091.71,29917.35,20279.4,251.7,14923.8,80.7,2988.3
2024-03-27,West,West-Pacific,Dedicated,121184.44,69858.27,30074.67,19902.21,248.7,14659.0,79.9,2980.8
2024-03-27,West,West-Pacific,Regional,120464.05,69221.27,30073.31,20141.81,249.9,15006.7,80.2,2988.8
2024-03-28,East,East-Northeast,Dedicated,119973.55,70952.94,29837.56,19974.5,252.0,15213.6,80.5,2997.4
2024-03-28,East,East-Northeast,Regional,121687.95,69690.15,30021.79,20359.98,249.0,14916.5,79.4,3062.7
2024-03-28,East,East-Southeast,Dedicated,117751.95,69573.24,29692.01,19885.47,249.7,14922.3,79.9,3013.4
2024-03-28,East,East-Southeast,Regional,120227.58,70852.15,30048.07,19721.22,249.2,14973.8,78.9,2992.1
2024-03-28,Central,Central-Midwest,Dedicated,121917.99,70277.22,29697.47,19617.56,254.6,15282.8,78.8,2981.7
2024-03-28,Central,Central-Midwest,Regional,122492.6,71019.55,29718.3,20231.54,249.2,14850.0,79.9,2998.1
2024-03-28,Central,Central-South,Dedicated,120160.58,68525.65,30074.18,20221.64,245.6,14815.1,80.6,3021.3
2024-03-28,Central,Central-South,Regional,119425.26,68491.47,30152.71,20225.32,248.8,14890.4,79.6,2958.7
2024-03-28,West,West-Mountain,Dedicated,117725.51,70144.7,29852.54,19843.24,244.7,15003.9,80.0,3026.1
2024-03-28,West,West-Mountain,Regional,119997.12,70957.95,29611.85,20225.25,254.4,15076.3,79.9,3009.9
2024-03-28,West,West-Pacific,Dedicated,121818.53,69947.67,29995.95,19723.32,249.1,14847.3,80.2,2960.4
2024-03-28,West,West-Pacific,Regional,121102.38,70235.33,30105.89,19821.93,246.0,14917.4,79.6,2993.3
2024-03-29,East,East-Northeast,Dedicated,118102.42,69123.3,30830.51,19937.11,244.2,15298.7,80.3,2969.3
2024-03-29,East,East-Northeast,Regional,119773.48,69533.6,29801.42,19750.64,242.0,14740.4,80.4,3058.6
2024-03-29,East,East-Southeast,Dedicated,120324.69,70826.55,29804.57,19533.32,248.7,15079.5,79.8,2987.7
2024-03-29,East,East-Southeast,Regional,118180.09,70521.49,29857.65,19665.0,254.1,15007.0,81.0,3003.7
2024-03-29,Central,Central-Midwest,Dedicated,122390.56,70325.67,30585.92,19751.29,247.7,14858.0,80.1,2957.5
2024-03-29,Central,Central-Midwest,Regional,122153.33,70824.31,30517.51,20123.68,252.7,15244.2,79.2,3074.6
2024-03-29,Central,Central-South,Dedicated,118903.11,69931.03,29961.1,19615.87,249.1,14800.5,79.8,2956.1
2024-03-29,Central,Central-South,Regional,118323.8,69536.19,29854.26,19841.64,258.2,15121.5,80.4,2969.0
2024-03-29,West,West-Mountain,Dedicated,119210.8,70485.41,30423.21,19922.57,248.3,15174.3,80.3,2992.5
2024-03-29,West,West-Mountain,Regional,121229.92,69541.19,30183.79,20169.82,250.2,15165.5,80.1,2965.1
2024-03-29,West,West-Pacific,Dedicated,120462.35,69870.59,30099.26,20187.44,251.8,14933.6,80.2,3019.2
2024-03-29,West,West-Pacific,Regional,119998.24,69170.14,30353.09,19855.8,250.9,15037.1,80.0,2993.2
2024-03-30,East,East-Northeast,Dedicated,72042.46,42111.46,18333.27,11624.8,149.0,9267.1,48.5,1814.8
2024-03-30,East,East-Northeast,Regional,70143.05,41611.71,17912.0,11888.66,151.6,8644.0,48.8,1761.6
2024-03-30,East,East-Southeast,Dedicated,71086.02,41146.05,17622.28,11748.67,147.8,9073.3,47.6,1869.9
2024-03-30,East,East-Southeast,Regional,70796.39,42567.15,17207.76,11791.7,146.1,9089.6,48.2,1814.3
2024-03-30,Central,Central-Midwest,Dedicated,71989.08,41685.32,17523.84,11948.17,151.9,9361.1,47.4,1782.9
2024-03-30,Central,Central-Midwest,Regional,70932.41,41860.5,17732.03,11991.45,148.9,8897.5,47.7,1839.8
2024-03-30,Central,Central-South,Dedicated,72309.04,42307.37,18032.33,11937.53,150.9,9056.0,48.1,1804.6
2024-03-30,Central,Central-South,Regional,73128.46,42678.06,18065.43,11655.76,153.1,8974.2,47.9,1782.3
2024-03-30,West,West-Mountain,Dedicated,71506.28,41490.5,18462.76,11645.03,150.3,8978.3,48.4,1795.8
2024-03-30,West,West-Mountain,Regional,70687.61,41651.89,18002.86,11963.26,149.3,8825.6,47.2,1825.2
2024-03-30,West,West-Pacific,Dedicated,72727.34,42592.1,17947.94,12103.95,148.1,9046.0,48.4,1770.7
2024-03-30,West,West-Pacific,Regional,73179.91,42594.51,17955.66,12267.73,152.3,8933.3,47.8,1819.5
